candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8506976744186048,0.0017015679227528938,0.81030235162374,0.004342826300037034,0.7484239854936583,0.004412951259522429,0.758958919725997,0.01106128267286448
32,300,100,10,sqrt,8.0,entropy,,False,0.875626518569941,0.000776094703246176,0.8118701007838744,0.005621455945357752,0.7544632808402143,0.0034758403440875003,0.7573186850497775,0.009972473838020024
18,150,100,5,log2,40.0,entropy,balanced,False,0.8832234177947471,0.001827219312889886,0.8105263157894737,0.005412338621990871,0.7660899115377249,0.0037208196187182552,0.7560425431030134,0.01319832662809317
39,400,100,1,sqrt,10.0,entropy,,True,0.850010413051024,0.0010693036130345434,0.8076147816349384,0.0013059242765610663,0.7407647178565588,0.003359053848274656,0.7457888571589607,0.013995997782603097
34,400,50,1,,40.0,gini,,True,0.9205692467893092,0.001406081337864479,0.7834266517357222,0.004284686779330086,0.7755354337920528,0.002612894471004538,0.7423599742927475,0.009972473838020022
26,100,5,4,sqrt,30.0,gini,,False,0.9993520768251765,0.00010853675251238909,0.8405375139977604,0.015364007064853273,0.9476937348783732,0.004328501181042691,0.7410958938714505,0.01691642644633163
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8199328107502799,0.004876045029580586,1.0,0.0,0.7373737373737375,0.0
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8291153415453529,0.018378030544957798,1.0,0.0,0.735104923787697,0.025955231331244666
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9463288210112231,4.291851669787999e-05,0.7127659574468086,0.0,0.8610514595104946,0.0010887290028740448,0.6771739130434783,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9634640749739674,4.291851669788479e-05,0.7110862262038073,0.0,0.8708684619792093,0.0,0.6638970785312248,0.0
35,150,50,2,,,entropy,,False,0.9305657757723012,0.0004382226750439615,0.7022396416573347,0.002194391706860616,0.8140635435550043,0.0,0.6287499999999999,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.9285734120097189,0.00022596886480589378,0.6584546472564389,0.0,0.7978381294217722,0.0,0.6285178236397748,0.0
