smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,aromatic_nitro_count,aromatic_nitro_present,aromatic_amine_count,aromatic_amine_present,azo_linkage_count,azo_linkage_present,n_nitroso_count,n_nitroso_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,michael_acceptor_count,michael_acceptor_present,alkyl_oxy_nitrogen_ester_count,alkyl_oxy_nitrogen_ester_present,hydrazine_count,hydrazine_present,isocyanate_count,isocyanate_present,quinone_ring_count,quinone_present,pah_system_count,pah_present,hetero_pah_system_count,hetero_pah_present,polycyclic_alert_present,aromatic_alert_family_count,reactive_alert_family_count,ames_alert_family_count,ames_structural_alert_present
CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,431.48500000000024,431.1944022679999,31.0,23.0,8.0,8.0,0.0,1.4082999999999997,113.59030000000006,125.46,3.0,7.0,10.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
COC(=O)C(=C\CO)/C=C(C)/C=C(C)/C=C/C=C(\C)C(=O)C12OC1C(O)(CCO)NC2=O,447.48400000000026,447.18931688799995,32.0,23.0,9.0,9.0,0.0,0.3807,115.00210000000004,145.69,4.0,8.0,12.0,10.0,2.0,0.0,2.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-],241.25400000000002,241.096359972,18.0,12.0,6.0,6.0,0.0,0.6952,66.44440000000002,83.67,1.0,5.0,6.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Nc1cnn(-c2ccccc2)c(=O)c1Cl,221.647,221.035589556,15.0,10.0,5.0,4.0,1.0,1.4681,59.25640000000001,60.91,1.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,223.239,223.08579528799999,17.0,12.0,5.0,5.0,0.0,3.6683000000000012,67.02600000000004,66.58,0.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
Cn1c(NO)nc2ncc(-c3ccccc3)cc21,240.26600000000002,240.101111004,18.0,13.0,5.0,5.0,0.0,2.4364,69.35420000000003,62.97,2.0,5.0,7.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Cn1c(N=[N+]=[N-])nc2ncc(-c3ccccc3)cc21,250.26500000000004,250.09669431999998,19.0,13.0,6.0,6.0,0.0,3.5771000000000015,72.75100000000003,79.47,0.0,4.0,4.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,0.07692307692307693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cn1c([N+](=O)[O-])nc2ncc(-c3ccccc3)cc21,254.24900000000002,254.08037556,19.0,13.0,6.0,6.0,0.0,2.5435000000000008,70.59940000000003,73.85,0.0,5.0,5.0,2.0,3.0,3.0,0.0,2.0,2.0,2.0,0.07692307692307693,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Cn1c(N)nc2ncc(-c3ccccc3)cc21,224.26700000000002,224.106196384,17.0,13.0,4.0,4.0,0.0,2.2175000000000002,68.35740000000003,56.730000000000004,1.0,4.0,5.0,1.0,3.0,3.0,0.0,2.0,2.0,2.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,248.32199999999995,248.1412445,18.0,15.0,3.0,3.0,0.0,2.4995000000000003,66.74600000000004,43.370000000000005,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
OC1C=Cc2c(ccc3ncccc23)C1O,213.236,213.078978592,16.0,13.0,3.0,3.0,0.0,1.6558999999999997,61.74360000000003,53.35000000000001,2.0,3.0,5.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc(O)c(C#N)cc1-c1ccncc1,211.224,211.074561908,16.0,12.0,4.0,4.0,0.0,2.029299999999999,58.58480000000003,69.80000000000001,1.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1cc(-c2ccncc2)cnc1O,187.202,187.074561908,14.0,10.0,4.0,4.0,0.0,1.4314,53.545200000000015,72.03,2.0,4.0,6.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,261.23299999999995,261.06372245200004,19.0,13.0,6.0,6.0,0.0,1.4483000000000001,66.96430000000001,77.76,1.0,5.0,6.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,326.83100000000013,326.129824288,23.0,18.0,5.0,4.0,1.0,3.7227000000000023,96.44370000000004,30.869999999999997,1.0,4.0,5.0,0.0,4.0,2.0,2.0,0.0,1.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
C#CC1(O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,298.42600000000004,298.193280072,22.0,20.0,2.0,2.0,0.0,3.636600000000003,85.94580000000005,37.3,1.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,298.42600000000004,298.193280072,22.0,20.0,2.0,2.0,0.0,3.636600000000003,85.94580000000005,37.3,1.0,2.0,3.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,414.5860000000003,414.27700969599994,30.0,26.0,4.0,4.0,0.0,5.7236000000000065,115.80900000000007,60.440000000000005,0.0,4.0,4.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,0.8076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1(OC(C)=O)CCC2C3CCC4=C(CCC(=O)C4)C3CCC21C,340.46300000000014,340.20384475599997,25.0,22.0,3.0,3.0,0.0,4.207400000000004,95.49300000000005,43.370000000000005,0.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,398.4000000000001,398.068490548,28.0,18.0,10.0,9.0,0.0,3.7016000000000013,100.7296,141.31,3.0,7.0,10.0,6.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
c1ccc(-c2ccncc2)nc1,156.188,156.068748256,12.0,10.0,2.0,2.0,0.0,2.1435999999999993,47.468000000000025,25.78,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1,372.3410000000001,372.1182176119999,27.0,16.0,11.0,11.0,0.0,0.6243999999999996,93.44540000000002,162.44999999999996,3.0,10.0,13.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,0.3125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O,388.34000000000003,388.1131322319999,28.0,16.0,12.0,12.0,0.0,-0.4048000000000003,94.83520000000001,182.67999999999998,4.0,11.0,15.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,0.3125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O,388.3400000000001,388.1131322319999,28.0,16.0,12.0,12.0,0.0,-0.4048000000000003,94.83520000000003,182.67999999999998,4.0,11.0,15.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,0.3125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,523.5740000000002,523.0290108840001,34.0,19.0,15.0,12.0,0.0,0.9809999999999997,125.2534,177.42000000000002,3.0,12.0,15.0,8.0,4.0,2.0,2.0,0.0,1.0,1.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,238.15899999999996,238.033819292,17.0,8.0,9.0,9.0,0.0,0.07349999999999995,53.20110000000001,118.05000000000001,1.0,6.0,7.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.125,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
CN(C)CCNC(=O)c1cccn2cc(-c3ccccc3)nc12,308.38500000000005,308.16371126,23.0,18.0,5.0,5.0,0.0,2.2927,91.51520000000005,49.64,1.0,4.0,5.0,5.0,3.0,3.0,0.0,2.0,2.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1c2ccoc2nc2c(O)c3c(c(CC=C(C)C)c12)OCO3,327.33600000000007,327.110672644,24.0,18.0,6.0,6.0,0.0,3.9326000000000025,88.98980000000003,73.95000000000002,1.0,6.0,7.0,3.0,4.0,3.0,1.0,3.0,3.0,1.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1c2cc3c(cc2nc2occc12)OCO3,243.21799999999993,243.053157768,18.0,13.0,5.0,5.0,0.0,2.718300000000001,64.19000000000003,53.72000000000001,0.0,5.0,5.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,273.24399999999997,273.06372245200004,20.0,14.0,6.0,6.0,0.0,2.7269000000000005,70.74200000000003,62.95000000000002,0.0,6.0,6.0,2.0,4.0,3.0,1.0,3.0,3.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
CC1(C)C[C@H]2C=C(CO)[C@@]3(C=O)C[C@@]3(C)[C@@H]2C1,234.33899999999994,234.161979944,17.0,15.0,2.0,2.0,0.0,2.5664000000000007,66.38480000000004,37.3,1.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C12CC1(C=O)C(C=O)=CC1CC(C)(C)CC12,276.332,276.13615912,20.0,16.0,4.0,4.0,0.0,1.9261,71.70500000000003,60.440000000000005,0.0,4.0,4.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC2C=C(C=O)C3(C=O)CC3(C)C2C1,232.32299999999995,232.14632988,17.0,15.0,2.0,2.0,0.0,2.7730000000000015,65.36300000000004,34.14,0.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC2C=C(CO)C3(C=O)CC3(C)C2C1,234.33899999999994,234.161979944,17.0,15.0,2.0,2.0,0.0,2.5664000000000007,66.38480000000004,37.3,1.0,2.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CC2C(O)(C=C(C=O)C3(C=O)CC23C)C1,248.32199999999995,248.1412445,18.0,15.0,3.0,3.0,0.0,1.8879,66.82280000000003,54.37,1.0,3.0,4.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1C=Cc2cc3c4c(cc5ccccc53)-c3ccccc3-c4c2C1O,336.3900000000001,336.115029752,26.0,24.0,2.0,2.0,0.0,5.061500000000004,105.8846,40.46,2.0,2.0,4.0,0.0,6.0,4.0,2.0,5.0,5.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
