smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,aromatic_atom_fraction,carbon_heavy_atom_fraction,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,tertiary_amine_count,quaternary_ammonium_count,aromatic_linker_count,longest_alkyl_chain,adamantane_like_present,most_basic_pka,num_basic_sites,base_protonated_fraction_ph74,pka_features_available,mw_gt_500,mw_ge_300,mw_lt_300,logp_ge_3,logp_le_3,tpsa_gt_75,tpsa_le_75,hba_ge_3,hba_le_2,hbd_le_3,hbd_ge_4,oxygen_nitrogen_ge_4,oxygen_nitrogen_le_3,basic_center_present,cationic_center_present,tertiary_amine_present,most_basic_pka_gt_8,most_basic_pka_lt_8,aromatic_ring_count_ge_2,aromatic_linker_present,long_alkyl_chain_ge_6,bulky_hydrophobic_moiety_present,hydrophobic_large_molecule,aromatic_basic_combo_present,pgp_flowchart_high_likelihood
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3Br)cc1)CC2,495.41700000000014,494.12050482399997,32.0,26.0,6.0,5.0,5.319400000000005,130.7682,50.800000000000004,1.0,4.0,5.0,7.0,4.0,3.0,1.0,0.0,0.5625,0.8125,0.2692307692307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.5604166984558105,2.0,0.5913074882556103,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc(Br)c3)cc1)CC2,495.41700000000014,494.12050482399997,32.0,26.0,6.0,5.0,5.319400000000005,130.7682,50.800000000000004,1.0,4.0,5.0,7.0,4.0,3.0,1.0,0.0,0.5625,0.8125,0.2692307692307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.564446926116943,2.0,0.5935481916872571,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2,495.41700000000014,494.12050482399997,32.0,26.0,6.0,5.0,5.319400000000005,130.7682,50.800000000000004,1.0,4.0,5.0,7.0,4.0,3.0,1.0,0.0,0.5625,0.8125,0.2692307692307692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.570719242095947,2.0,0.5970276749921415,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,346.4740000000001,346.20451345199996,26.0,23.0,3.0,3.0,4.9855000000000045,108.37750000000004,39.26,2.0,2.0,4.0,6.0,4.0,3.0,1.0,2.0,0.5769230769230769,0.8846153846153846,0.30434782608695654,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,8.90296745300293,2.0,0.9695489489816769,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,310.4370000000001,310.193280072,23.0,21.0,2.0,2.0,3.915600000000003,91.39380000000006,29.46,1.0,2.0,3.0,1.0,4.0,1.0,3.0,0.0,0.2608695652173913,0.9130434782608695,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,300.145,299.022831952,19.0,12.0,7.0,5.0,2.4847,70.06600000000003,49.17,0.0,5.0,5.0,3.0,3.0,2.0,1.0,0.0,0.5789473684210527,0.631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.477570056915283,1.0,1.1955420743393332e-05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,342.2260000000001,341.069782144,22.0,15.0,7.0,5.0,3.653400000000003,83.89500000000004,49.17,0.0,5.0,5.0,5.0,3.0,2.0,1.0,0.0,0.5,0.6818181818181818,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.4760537147521973,1.0,1.1913751593547735e-05,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
O=c1c2ccccc2n(CCCCN2CCOCC2)c2ccccc12,336.435,336.183778008,25.0,21.0,4.0,4.0,3.267100000000002,102.20700000000005,34.47,0.0,4.0,4.0,5.0,4.0,3.0,1.0,3.0,0.56,0.84,0.38095238095238093,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,7.533257484436035,2.0,0.5761129476078178,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12,366.46100000000024,366.19434269199996,27.0,22.0,5.0,5.0,3.2757000000000023,108.75900000000006,43.7,0.0,5.0,5.0,6.0,4.0,3.0,1.0,3.0,0.5185185185185185,0.8148148148148148,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,7.5156965255737305,2.0,0.5662091666241936,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,411.473,411.18458653199997,30.0,24.0,6.0,5.0,4.628100000000003,115.63440000000003,82.69,3.0,4.0,7.0,8.0,3.0,3.0,0.0,2.0,0.5,0.8,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.208775520324707,1.0,6.43794941190761e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,322.362,322.18523455199994,22.0,12.0,10.0,10.0,-5.115599999999994,75.15880000000001,203.46,8.0,10.0,18.0,3.0,2.0,0.0,2.0,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,10.103957176208496,4.0,0.9980267368763215,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccccc1N1CCN(C[C@H](O)c2oc3ccccc3c2CCc2ccccc2)CC1,456.58600000000024,456.241292884,34.0,29.0,5.0,5.0,5.082200000000005,136.67079999999993,49.08,1.0,5.0,6.0,8.0,5.0,4.0,1.0,2.0,0.6176470588235294,0.8529411764705882,0.3103448275862069,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,6.715658664703369,2.0,0.17139763766175176,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1,456.58600000000024,456.241292884,34.0,29.0,5.0,5.0,5.082200000000005,136.67079999999993,49.08,1.0,5.0,6.0,8.0,5.0,4.0,1.0,2.0,0.6176470588235294,0.8529411764705882,0.3103448275862069,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,6.660821914672852,2.0,0.15420156814850183,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1,538.6920000000001,538.294391076,40.0,33.0,7.0,7.0,4.254440000000004,159.69829999999962,70.71000000000001,1.0,7.0,8.0,10.0,5.0,4.0,1.0,0.0,0.575,0.825,0.3333333333333333,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,7.120532035827637,2.0,0.3444560668497819,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
COc1cccc(CCc2ccccc2OCCN2CCN(C)CC2)c1,354.4940000000002,354.23072820000004,26.0,22.0,4.0,4.0,3.106600000000002,106.27600000000007,24.940000000000005,0.0,4.0,4.0,8.0,3.0,2.0,1.0,0.0,0.46153846153846156,0.8461538461538461,0.45454545454545453,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,7.503783702850342,2.0,0.5594600052848367,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
COc1cc2c(c(OC)c1OC)[C@H]1CC[C@@H](OC)C(=O)C[C@@H]1[C@H](NC(C)=O)CC2,405.4910000000002,405.215137712,29.0,22.0,7.0,7.0,2.631100000000001,107.90970000000007,83.09,1.0,6.0,7.0,5.0,3.0,1.0,2.0,0.0,0.20689655172413793,0.7586206896551724,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,321.33700000000016,321.143704088,23.0,14.0,9.0,9.0,0.5409999999999998,81.10840000000002,122.22,1.0,9.0,10.0,7.0,2.0,2.0,0.0,2.0,0.391304347826087,0.6086956521739131,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,5.398058891296387,5.0,0.009857270941768762,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,358.43400000000014,358.1780239319999,26.0,21.0,5.0,5.0,1.7658,94.04860000000005,91.67,2.0,5.0,7.0,2.0,4.0,0.0,4.0,0.0,0.0,0.8076923076923077,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,550.6990000000002,550.283157696,41.0,35.0,6.0,6.0,5.851900000000007,161.71229999999963,62.24000000000001,1.0,6.0,7.0,13.0,5.0,4.0,1.0,0.0,0.5853658536585366,0.8536585365853658,0.2857142857142857,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,6.972340106964111,2.0,0.2719555847730391,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1,387.4440000000002,387.20188766000007,28.0,18.0,10.0,10.0,-0.07039999999999846,104.22400000000005,88.97,0.0,10.0,10.0,3.0,5.0,2.0,3.0,2.0,0.35714285714285715,0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.426327705383301,7.0,0.0960449511815764,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1,550.7030000000004,550.294391076,41.0,34.0,7.0,7.0,6.133600000000006,166.48669999999953,62.85,1.0,6.0,7.0,9.0,6.0,4.0,2.0,0.0,0.5609756097560976,0.8292682926829268,0.3235294117647059,0.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,7.504944324493408,3.0,0.5601185594145139,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O,444.43900000000025,444.1209029799999,33.0,26.0,7.0,7.0,4.889600000000003,121.31200000000001,92.03999999999999,0.0,7.0,7.0,6.0,4.0,4.0,0.0,2.0,0.6666666666666666,0.7878787878787878,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,0.0,1.0
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,357.4940000000002,357.230393852,26.0,22.0,4.0,4.0,3.342900000000002,103.43680000000008,49.769999999999996,1.0,4.0,5.0,7.0,2.0,1.0,1.0,0.0,0.23076923076923078,0.8461538461538461,0.5909090909090909,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.755360126495361,1.0,0.693864085325282,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,277.4079999999999,277.204179104,20.0,17.0,3.0,3.0,3.0356000000000014,82.32380000000005,32.7,1.0,3.0,4.0,5.0,2.0,1.0,1.0,0.0,0.3,0.85,0.6470588235294118,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,9.136723518371582,1.0,0.9819952999431745,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,317.47300000000024,317.23547923200005,23.0,20.0,3.0,3.0,4.235500000000004,94.50500000000007,29.54,0.0,3.0,3.0,8.0,2.0,1.0,1.0,0.0,0.2608695652173913,0.8695652173913043,0.65,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,8.589542388916016,1.0,0.9392903838081308,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CN(C)CCCOC1(Cc2ccccc2)CCCCC1,275.43600000000004,275.224914548,20.0,18.0,2.0,2.0,3.900300000000003,85.08500000000006,12.47,0.0,2.0,2.0,7.0,2.0,1.0,1.0,0.0,0.3,0.9,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,9.394001007080078,1.0,0.9899626789589375,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1,245.40999999999994,245.21434986399998,18.0,17.0,1.0,1.0,4.302200000000004,78.92900000000006,3.24,0.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.3333333333333333,0.9444444444444444,0.6470588235294118,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,9.718660354614258,1.0,0.9952218525365856,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1,509.6900000000002,509.292994108,38.0,34.0,4.0,4.0,6.558400000000008,154.67049999999972,50.72,2.0,4.0,6.0,15.0,4.0,4.0,0.0,0.0,0.631578947368421,0.8947368421052632,0.29411764705882354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,9.094143867492676,1.0,0.980177391060592,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O,437.6280000000002,437.304227488,32.0,27.0,5.0,5.0,4.546020000000005,132.26000000000005,55.81,2.0,4.0,6.0,9.0,3.0,2.0,1.0,0.0,0.375,0.84375,0.5185185185185185,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,10.092375755310059,2.0,0.9979735156191848,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1,382.54800000000023,382.26202832800004,28.0,24.0,4.0,4.0,3.8868000000000036,115.51000000000008,24.940000000000005,0.0,4.0,4.0,10.0,3.0,2.0,1.0,0.0,0.42857142857142855,0.8571428571428571,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,7.993470191955566,2.0,0.7968166157367325,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
