smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,amide_bond_count,primary_amide_count,lactam_count,gamma_lactam_count,nitrile_count,aldehyde_count,ketone_count,michael_acceptor_count,electrophilic_warhead_count,carbamate_count,urea_count,sulfonamide_count,polar_amide_like_group_count,branched_sp3_carbon_count,small_aliphatic_carbocycle_count,bridgehead_atom_count,spiro_atom_count,has_electrophilic_warhead,p1_glutamine_mimic_present,s1_hbond_proxy_present,p2_hydrophobic_sidechain_present,p2_hydrophobic_proxy_score,p3_p4_polar_substituent_present,mpro_structural_motif_count,rotatable_bonds_le_10,tpsa_le_140,logp_lt_5,mol_weight_le_500,hbd_le_5,hba_le_10,total_hbond_donors_acceptors_le_12,aromatic_ring_count_le_3,fraction_csp3_ge_0p4,mpro_physchem_rule_pass_count,mpro_physchem_window_pass,mpro_design_rule_pass_count
Cc1noc(CC(N)c2ccccc2)n1,203.24500000000003,203.105862036,15.0,4.0,1.62052,64.94,1.0,4.0,5.0,3.0,2.0,2.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,247.27300000000002,247.112090288,18.0,5.0,1.9721,46.92,1.0,3.0,4.0,4.0,2.0,2.0,0.0,0.23076923076923078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,258.32500000000005,258.148061196,19.0,5.0,0.8793999999999988,52.230000000000004,1.0,3.0,4.0,2.0,3.0,2.0,1.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,245.36599999999999,245.177964356,18.0,2.0,3.584900000000003,20.310000000000002,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,246.30999999999995,246.136827816,18.0,4.0,1.33252,63.4,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.42857142857142855,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CC(C)NC(=O)N(C)C1CCS(=O)(=O)C1,234.32099999999994,234.103813436,15.0,6.0,0.22329999999999983,66.48,1.0,3.0,4.0,2.0,1.0,0.0,1.0,0.8888888888888888,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
N#Cc1ccc(N2CCCOCC2)cn1,203.24499999999998,203.105862036,15.0,4.0,1.1799799999999998,49.150000000000006,0.0,4.0,4.0,1.0,2.0,1.0,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CC(=O)N1C[C@H]2CC[C@H]1c1ccccc12,201.269,201.1153641,15.0,2.0,2.467200000000001,20.310000000000002,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.46153846153846156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
O=C(COc1ccc(F)cc1)N1CCCC1,223.24699999999996,223.100856908,16.0,4.0,1.8268999999999997,29.54,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=C(COc1ccccc1)N1CCCC1,205.25699999999992,205.11027872,15.0,3.0,1.6878,29.54,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CCc1ccc(C(=O)NCc2cnn(C)c2)s1,249.339,249.0935831,17.0,5.0,1.974,46.92,1.0,4.0,5.0,4.0,2.0,2.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,10.0
C1CN(Cc2nc(C3CC3)no2)CCO1,209.24899999999994,209.11642672,15.0,5.0,0.7791999999999999,51.39,0.0,5.0,5.0,3.0,3.0,1.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=c1[nH]cc(N2CCOCC2)c(=O)[nH]1,197.194,197.080041212,14.0,6.0,-1.1001999999999996,78.19,2.0,4.0,6.0,1.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
Fc1ccccc1CNC1CCOCC1,209.26399999999995,209.121592352,15.0,3.0,2.0943,21.259999999999998,1.0,2.0,3.0,3.0,2.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
CCn1cc(NC(=O)C2CCC2)cn1,193.24999999999997,193.1215121,14.0,4.0,1.6415999999999997,46.92,1.0,3.0,4.0,3.0,2.0,1.0,1.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
Oc1ccccc1CNc1nc2ccccc2[nH]1,239.27800000000002,239.105862036,18.0,4.0,2.8806000000000003,60.94,3.0,3.0,6.0,3.0,3.0,3.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
O=C(CCCc1ccccc1)N1CCOCC1,233.31099999999995,233.141578848,17.0,3.0,1.8681,29.540000000000003,0.0,2.0,2.0,4.0,2.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
c1csc(-c2nnc[nH]2)n1,152.18200000000002,152.015667128,10.0,5.0,0.9281999999999997,54.46,1.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
CN(C)CCN1C(=O)c2ccccc2C1=O,218.256,218.105527688,16.0,4.0,0.8441999999999998,40.620000000000005,0.0,3.0,3.0,3.0,2.0,1.0,1.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
Fc1ccc(CNCc2ccccc2)cc1,215.27100000000004,215.111027668,16.0,2.0,3.1155000000000017,12.03,1.0,1.0,2.0,4.0,2.0,2.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
O=C(O)C1CCN1,101.10500000000002,101.047678464,7.0,3.0,-0.5671000000000002,49.33,2.0,2.0,4.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
CC(C)(C)N1CC(O)C1,129.20299999999997,129.1153641,9.0,2.0,0.4614,23.47,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CC(=O)N1CC(C(=O)O)C1,143.142,143.058243148,10.0,4.0,-0.4506999999999999,57.61,1.0,2.0,3.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
OC1CNC1,73.095,73.052763844,5.0,2.0,-1.0495,32.26,2.0,2.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
Cc1nnc(CN2CCC=C(F)C2)s1,213.281,213.073596604,14.0,5.0,1.90562,29.020000000000003,0.0,4.0,4.0,2.0,2.0,1.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
O=C(CSc1ccccc1)NC1CCCCC1,249.37899999999993,249.118735228,17.0,3.0,3.2276000000000016,29.1,1.0,2.0,3.0,4.0,2.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
O=S1(=O)CCN1,107.134,107.0040994,6.0,4.0,-1.0806,46.17,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
NC(=O)C1CCN(C(=O)Nc2ccccc2)CC1,247.298,247.132076784,18.0,5.0,1.4157999999999997,75.43,2.0,2.0,4.0,2.0,2.0,1.0,1.0,0.38461538461538464,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
O=C(Nc1cccc(F)c1)c1cnccn1,217.203,217.065140096,16.0,5.0,1.8679999999999997,54.88,1.0,3.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
NC(=O)c1ccc(NC(=O)c2cnccn2)cc1,242.238,242.08037556,18.0,6.0,0.8277999999999999,97.97,2.0,4.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
Cc1nc(C)n(CCC(=O)O)n1,169.184,169.085126592,12.0,5.0,0.3696399999999999,68.01,1.0,4.0,5.0,3.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CN(C(=O)C1CCNC1)c1ccccc1,204.27300000000002,204.126263132,15.0,3.0,1.2589,32.34,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.4166666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CCc1nc(-c2ccc(Cl)cc2)no1,208.648,208.040340588,14.0,4.0,2.9524000000000017,38.92,0.0,3.0,3.0,2.0,2.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,9.0
Cc1nc(-c2ccccc2)no1,160.17599999999996,160.063662876,12.0,3.0,2.04502,38.92,0.0,3.0,3.0,1.0,2.0,2.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
O=C(c1ccc2c(c1)OCO2)N1CCCCCC1,247.2939999999999,247.120843404,18.0,4.0,2.4315000000000007,38.77,0.0,3.0,3.0,1.0,3.0,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
Cc1ncc(CN2CCNCC2)s1,197.307,197.09866848,13.0,4.0,0.8567199999999997,28.160000000000004,1.0,4.0,5.0,2.0,2.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0
CCN1CCN(C(=O)NC2CCCCC2)CC1,239.36299999999991,239.19976241999998,17.0,4.0,1.6661999999999995,35.58,1.0,2.0,3.0,2.0,2.0,0.0,2.0,0.9230769230769231,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,11.0
CN1CCN(C(=O)Nc2ccccc2)CC1,219.28799999999998,219.137162164,16.0,4.0,1.4659,35.58,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.4166666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
CN1CCN(C(=O)Nc2ccc(F)cc2)CC1,237.27799999999996,237.127740352,17.0,5.0,1.605,35.58,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.4166666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
O=c1cc(Br)cc[nH]1,173.99700000000004,172.947625848,8.0,3.0,1.1374,32.86,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
COCCn1ccc(Br)cc1=O,232.07699999999997,230.98949066,12.0,4.0,1.2572,31.23,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
O=c1cc(I)cc[nH]1,220.99700000000004,220.933761748,8.0,3.0,0.9795,32.86,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,8.0
N#Cc1ccc(CNC(=O)N2CCOCC2)cc1,245.28199999999995,245.11642672,18.0,5.0,1.10008,65.36,1.0,3.0,4.0,2.0,2.0,1.0,1.0,0.38461538461538464,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,10.0
N#CCN1CCN(c2cccc(Cl)c2)CC1,235.718,235.08762512799998,16.0,4.0,1.9855800000000001,30.270000000000003,0.0,3.0,3.0,2.0,2.0,1.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,1.0,10.0
