smiles,mol_weight,exact_mol_weight,heavy_atom_count,total_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,stereocenter_count,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,aromatic_heavy_atom_fraction,fused_aromatic_ring_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,most_basic_pka,most_basic_pka_present,most_acidic_pka,most_acidic_pka_present,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,moderate_basic_pka_8_12,moderate_acidic_pka_2_6,any_moderate_pka_2_12,pka_features_available,mw_le_500,logp_le_5,hbd_le_5,hba_le_10,lipinski_pass,lipinski_violation_count,rotatable_bonds_le_10,tpsa_le_140,veber_pass,logp_le_5p88,tpsa_le_131p6,egan_pass,ghose_mw_in_160_480,ghose_logp_in_neg0p4_5p6,ghose_atom_count_in_20_70,ghose_mr_in_40_130,ghose_pass,oprea_hbd_lt_2,oprea_hba_in_2_10,oprea_rotatable_bonds_in_2_8,oprea_ring_count_in_1_4,oprea_pass,mw_le_300,logp_le_3,hbd_le_3,hba_le_3,rule_of_3_pass,muegge_mw_in_200_600,muegge_logp_in_neg2_5,tpsa_le_150,rotatable_bonds_le_15,ring_count_le_7,muegge_pass,pfizer_3_75_risk,pfizer_3_75_safe,aromatic_ring_count_le_3,fraction_csp3_ge_0p4,fraction_csp3_distance_to_0p45,stereocenter_count_ge_1,crystal_packing_risk_proxy,oral_bioavailability_rule_pass_count,oral_bioavailability_screen_pass
CCC(CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,353.4660000000001,353.21032710400004,26.0,53.0,1.9351,103.81550000000004,57.5,2.0,4.0,6.0,5.0,4.0,4.0,2.0,2.0,0.47619047619047616,3.0,0.0,0.0,0.0,0.0,153.8406334128062,5.916947438954084,0.34615384615384615,2.0,3.0,1.0,6.844679355621338,1.0,13.816287994384766,1.0,2.0,2.0,0.7822235134577683,0.2177764865422317,0.21777618659637157,3.834527344130621e-07,0.21777580314363715,1.8284308666039362,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.026190476190476153,1.0,0.0,6.0,1.0
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,338.45500000000015,338.210661452,25.0,51.0,2.841400000000001,101.63840000000005,51.370000000000005,2.0,2.0,4.0,5.0,3.0,4.0,2.0,2.0,0.45,2.0,0.0,0.0,0.0,0.0,148.23131972982165,5.929252789192866,0.36,2.0,1.0,1.0,7.323797702789307,1.0,13.37356948852539,1.0,2.0,2.0,0.543752795127484,0.456247204872516,0.4562466270000343,1.0627473970275947e-06,0.4562455642526373,2.5768015024322533,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,357.4940000000002,357.230393852,26.0,57.0,3.342900000000002,103.43680000000008,49.769999999999996,1.0,4.0,5.0,4.0,7.0,2.0,1.0,1.0,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,157.09300594012282,6.042038690004724,0.23076923076923078,0.0,3.0,1.0,7.755360126495361,1.0,12.06435489654541,1.0,1.0,1.0,0.30612928411822943,0.6938707158817705,0.693864085325282,2.1658865133941663e-05,0.693842426460148,2.828804875898025,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14090909090909093,1.0,0.0,6.0,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,277.4079999999999,277.204179104,20.0,47.0,3.0356000000000014,82.32380000000005,32.7,1.0,3.0,4.0,3.0,5.0,2.0,1.0,1.0,0.6470588235294118,1.0,0.0,0.0,0.0,0.0,122.10754787623671,6.105377393811835,0.3,0.0,3.0,1.0,9.136723518371582,1.0,13.95400333404541,1.0,1.0,1.0,0.018004695028974105,0.9819953049710259,0.9819952999431745,2.7925216233569384e-07,0.9819950206910122,1.2909857695087272,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1970588235294118,1.0,0.0,6.0,0.0
C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc([NH3+])n2)C(=O)N1S(=O)(=O)[O-],435.44000000000017,435.05185450399995,28.0,45.0,-2.2238999999999978,91.93480000000002,206.02999999999997,3.0,10.0,13.0,15.0,7.0,2.0,1.0,1.0,0.46153846153846156,2.0,0.0,1.0,1.0,0.0,162.59031069995737,5.806796810712763,0.17857142857142858,0.0,10.0,1.0,5.299161434173584,1.0,-0.14242753386497498,1.0,3.0,3.0,2.845397597570599e-08,0.999999971546024,0.007865601533982228,0.999999971320442,-0.9921343697864599,-9.769757039509273,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.011538461538461553,1.0,0.0,2.0,0.0
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,255.23399999999998,255.096753896,18.0,31.0,-1.970899999999999,61.60570000000001,139.28,4.0,8.0,12.0,9.0,5.0,2.0,2.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,100.85433749022316,5.603018749456842,0.5,2.0,11.0,1.0,5.975471019744873,1.0,9.705663681030273,1.0,4.0,5.0,0.9589956597300072,0.04100434026999278,0.036260249820260396,0.004922584596980273,0.031337665223280124,-1.9890833583763357,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.005555555555555591,0.0,0.0,4.0,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,338.77200000000005,338.012805512,22.0,33.0,0.9242000000000001,79.7322,109.49000000000001,3.0,4.0,7.0,8.0,2.0,3.0,2.0,1.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,131.1221012529823,5.960095511499196,0.5454545454545454,0.0,7.0,1.0,4.023887634277344,1.0,9.597796440124512,1.0,1.0,4.0,0.9932805030376743,0.006719496962325655,0.00042044094223692944,0.00630170551509324,-0.005881264572856311,0.9212719108505145,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.37857142857142856,1.0,0.0,6.0,1.0
Oc1ncnc2[nH]ncc12,136.114,136.038510748,10.0,14.0,0.058499999999999885,33.3485,74.69,2.0,4.0,6.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74385933568674,5.574385933568674,0.9,2.0,5.0,1.0,2.7951159477233887,1.0,0.7894003391265869,1.0,3.0,2.0,2.451260380551772e-07,0.999999754873962,2.4837344485330428e-05,0.9999997548678735,-0.9999749175233882,-6.552110554178088,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,1.0,4.0,0.0
NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,370.8470000000001,370.00734327200007,23.0,34.0,1.8410999999999997,87.64260000000002,126.65000000000002,3.0,7.0,10.0,11.0,5.0,3.0,3.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,140.2781569854187,6.099050303713856,0.6956521739130435,0.0,14.0,1.0,3.96321439743042,1.0,3.4542713165283203,1.0,3.0,4.0,0.00011325653847574965,0.9998867434615243,0.0003656415760749184,0.9998867020350778,-0.9995210604590029,-2.104836716096865,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3666666666666667,0.0,0.0,6.0,0.0
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,365.84200000000004,365.060090052,24.0,40.0,2.0834,92.37840000000003,92.5,2.0,4.0,6.0,8.0,3.0,3.0,2.0,1.0,0.1875,1.0,0.0,0.0,0.0,0.0,144.78772142001785,6.032821725834077,0.5,0.0,3.0,1.0,3.903608798980713,1.0,9.485520362854004,1.0,1.0,3.0,0.9915381483964588,0.008461851603541182,0.00031876478624590267,0.008145683374314825,-0.007826918588068922,2.0797094278901467,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2625,1.0,0.0,6.0,1.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,493.6150000000002,493.2590086120001,37.0,68.0,4.590320000000004,146.8938999999998,86.28000000000002,2.0,7.0,9.0,8.0,7.0,5.0,4.0,1.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,216.95624924983875,5.863682412157804,0.6486486486486487,0.0,5.0,1.0,7.579565048217773,1.0,12.937847137451172,1.0,7.0,2.0,0.3980807038739175,0.6019192961260825,0.601918142343472,2.8983551708847715e-06,0.6019152439883011,4.190291126581382,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.20862068965517241,0.0,1.0,5.0,0.0
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2,289.37500000000006,289.167793596,21.0,44.0,1.9308999999999996,79.95580000000005,49.769999999999996,1.0,4.0,5.0,4.0,4.0,3.0,1.0,2.0,0.5882352941176471,4.0,0.0,0.0,0.0,0.0,125.26323882275126,5.964916134416727,0.2857142857142857,0.0,5.0,1.0,10.223899841308594,1.0,13.81106948852539,1.0,1.0,1.0,0.0014977834352310696,0.9985022165647689,0.9985022159834968,3.880881150292531e-07,0.9985018278953818,-0.8936509768123571,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.13823529411764707,1.0,0.0,7.0,1.0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,356.44700000000006,356.1194635,25.0,45.0,3.159600000000001,97.87770000000003,68.28999999999999,1.0,5.0,6.0,6.0,7.0,3.0,2.0,1.0,0.3157894736842105,1.0,0.0,0.0,0.0,0.0,150.73141270671883,6.0292565082687535,0.48,0.0,1.0,1.0,5.888901233673096,1.0,6.460953712463379,1.0,1.0,1.0,0.10010771772977602,0.899892282270224,0.029903109169052963,0.8968064750274298,-0.8669033658583769,2.1600675603789226,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.1342105263157895,1.0,0.0,6.0,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,588.5620000000004,588.1842910839998,42.0,74.0,1.3385999999999993,138.34539999999996,160.83,3.0,13.0,16.0,13.0,5.0,7.0,2.0,5.0,0.5517241379310345,10.0,0.0,0.0,0.0,0.0,240.2294879248509,5.71974971249645,0.2857142857142857,0.0,11.0,1.0,0.0,0.0,9.896210670471191,1.0,0.0,3.0,0.9968201536203212,0.00317984637967883,0.0,0.003179846379678833,-0.003179846379678833,1.3372168099306792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.10172413793103446,1.0,0.0,1.0,0.0
Nc1[nH]c(=O)ncc1F,129.094,129.033839968,9.0,13.0,-0.5088000000000001,29.228100000000005,71.77000000000001,2.0,3.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.537647281372706,5.504183031263634,0.6666666666666666,0.0,2.0,1.0,4.974562168121338,1.0,6.271684646606445,1.0,2.0,3.0,0.06900544602317446,0.9309945539768255,0.0037405427724397297,0.9307354670286331,-0.9269949242561933,-1.6699166326760975,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45,0.0,0.0,5.0,0.0
