smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,carboxylic_acid_count,tetrazole_ring_count,acidic_sulfonamide_count,sulfonylurea_count,acidic_group_attached_to_aromatic_scaffold_count,anionic_motif_family_count,anionic_motif_present,benzylic_ch_site_count,allylic_ch_site_count,alpha_heteroatom_ch_site_count,oxidation_site_proxy_count,oxidation_site_present,oxidation_site_min_heavy_degree,oxidation_site_mean_heavy_degree,acidic_to_oxidation_min_graph_distance,acidic_to_oxidation_distance_4_8,known_cyp2c9_motif_present,mw_gt_300,logp_ge_2,logp_in_2_5,estimated_logd_ge_2,estimated_logd_in_2_5,tpsa_40_150,hba_ge_3,hba_ge_5,hbd_le_3,rotatable_bonds_le_7,rotatable_bonds_gt_10,aromatic_ring_count_ge_1,aromatic_ring_count_ge_2,heterocycle_present,most_acidic_pka_in_3_8p5,most_basic_pka_lt_8,acid_deprotonated_fraction_ge_0p5,base_protonated_fraction_le_0p5,predicted_neutral_or_anionic_ph74,semi_rigid_aromatic_scaffold,weak_acidic_lipophilic_profile,cyp2c9_primary_rule_pass_count,cyp2c9_substrate_heuristic_pass,pka_features_available
CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,276.38,276.183778008,20.0,4.0,4.0,1.96282,78.30820000000004,45.33,1.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,0.6875,0.25,1.0,-0.4375,0.0,0.0,0.0,6.777738571166992,13.891647338867188,2.0,1.0,0.8073384913951736,0.19266150860482645,0.19266124834429046,3.223684426130765e-07,0.19266092597584786,1.869875658790887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,9.0,1.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,314.257,314.06511942,23.0,9.0,9.0,1.7404999999999997,78.63710000000002,118.05000000000001,1.0,6.0,7.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,0.07142857142857142,0.4782608695652174,0.75,0.406832298136646,0.0,1.0,1.0,4.891116619110107,7.308536052703857,2.0,1.0,0.4461605486179847,0.5538394513820153,0.0030886816353113463,0.552457133950634,-0.5493684523153226,1.389991165510797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,322.47700000000015,322.15036970399996,23.0,3.0,2.0,4.631100000000005,96.66700000000006,6.48,0.0,3.0,3.0,2.0,6.0,2.0,4.0,4.0,0.0,6.0,0.4,0.5217391304347826,3.0,0.12173913043478257,0.0,0.0,0.0,10.655138969421387,,2.0,0.0,0.0005554177422220086,0.999444582257778,0.999444582257778,0.0,0.999444582257778,1.3757197487056452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,2.0,2.0,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,,7.0,,1.0
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,237.7299999999999,237.092041812,16.0,3.0,2.0,2.897800000000001,65.66470000000002,29.1,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.375,1.0,-0.08653846153846156,0.0,0.0,0.0,6.109179973602295,,1.0,0.0,0.9513033591742546,0.04869664082574543,0.04869664082574542,0.0,0.04869664082574542,2.876119030299014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.5,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,,7.0,,1.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,414.34600000000006,414.13781181999997,28.0,11.0,5.0,3.4407000000000014,87.51690000000005,59.59,2.0,4.0,6.0,7.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5882352941176471,0.21428571428571427,0.2857142857142857,-0.3739495798319328,0.0,0.0,0.0,9.52095890045166,13.793367385864258,1.0,1.0,0.007512182108777191,0.9924878178912228,0.992487814854545,4.0423362720812895e-07,0.9924874106209177,1.3164661074633814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,2.2,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,453.8790000000002,453.05614754399994,30.0,11.0,8.0,2.6878199999999994,106.62600000000003,112.74,2.0,6.0,8.0,4.0,4.0,2.0,2.0,3.0,1.0,2.0,0.3684210526315789,0.36666666666666664,1.0,-0.0017543859649122862,0.0,0.0,0.0,,2.6010074615478516,0.0,2.0,1.5885488061528896e-05,0.9999841145119385,0.0,0.9999841145119385,-0.9999841145119385,-2.111179437483189,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,1.0,1.0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,282.33599999999996,282.146723804,20.0,5.0,5.0,2.3949000000000007,68.04700000000005,53.99000000000001,0.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,0.0,5.0,0.9333333333333333,0.0,5.0,-0.9333333333333333,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3949000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,0.0,,8.0,,1.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,252.27299999999997,252.089877624,19.0,4.0,4.0,2.6422000000000008,72.64090000000003,63.400000000000006,1.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,0.06666666666666667,0.631578947368421,3.0,0.5649122807017544,0.0,0.0,0.0,,13.585297584533691,0.0,2.0,0.999999347317254,6.526827459607532e-07,0.0,6.526827459357661e-07,-6.526827459357661e-07,2.6421997165433933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,370.587,370.153740832,25.0,4.0,2.0,5.885600000000005,110.68000000000005,6.48,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,0.0,3.0,0.42857142857142855,0.48,1.0,0.051428571428571435,0.0,0.0,0.0,10.061386108398438,,2.0,0.0,0.0021760447266958582,0.9978239552733041,0.9978239552733041,0.0,0.9978239552733041,3.2232678176610623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.8,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,1.0,,7.0,,1.0
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,375.5590000000001,375.13267104,25.0,5.0,3.0,5.044840000000004,106.60780000000004,40.540000000000006,1.0,4.0,5.0,6.0,3.0,2.0,1.0,3.0,2.0,0.0,0.45,0.4,0.5,-0.04999999999999999,0.0,0.0,0.0,9.498980522155762,3.902036190032959,1.0,1.0,2.508843493949939e-06,0.999997491156506,0.9921009413299746,0.9996823870287899,-0.007581445698815248,-0.5556864298906135,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,3.0,7.0,1.0,1.0,1.8571428571428572,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,217.28999999999996,217.07726434,14.0,5.0,4.0,0.6279000000000001,55.38780000000003,57.61,2.0,3.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7777777777777778,0.0,0.3333333333333333,-0.7777777777777778,0.0,0.0,0.0,,3.500990629196167,0.0,2.0,0.00012616411144239503,0.9998738358885576,0.0,0.9998738358885576,-0.9998738358885576,-3.2711641666381714,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,4.0,1.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,339.47900000000016,339.21982916800005,25.0,3.0,3.0,4.275500000000004,102.36700000000008,29.54,0.0,3.0,3.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.48,0.25,0.07090909090909087,0.0,0.0,0.0,8.727641105651855,,1.0,0.0,0.04491593982612829,0.9550840601738717,0.9550840601738717,0.0,0.9550840601738717,2.927900491338247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,1.0,1.0,1.6,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,6.0,,1.0
C[C@@](Cc1ccccc1)(NC(=O)CN)c1ccccc1,268.35999999999996,268.15756326,20.0,3.0,3.0,2.2194000000000003,81.13710000000003,55.120000000000005,2.0,2.0,4.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.6,0.4,0.36470588235294116,0.0,0.0,0.0,7.725012302398682,13.802926063537598,1.0,1.0,0.3211767771823323,0.6788232228176677,0.6788230958134709,3.954337786187584e-07,0.6788227003796923,1.7261441359024774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,292.325,292.127486256,21.0,4.0,2.0,4.673300000000004,77.57660000000003,40.46,2.0,2.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.5714285714285714,0.5,0.27731092436974786,0.0,0.0,0.0,,8.63064956665039,0.0,2.0,0.9444686803558556,0.05553131964414437,0.0,0.05553131964414435,-0.05553131964414435,4.648487560802956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,3.0,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,1.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,293.374,293.16404560800004,22.0,5.0,5.0,2.9287600000000014,82.84400000000004,78.28999999999999,0.0,5.0,5.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.4117647058823529,0.5,0.5,0.08823529411764708,0.0,0.0,0.0,2.3531904220581055,,1.0,0.0,0.9999910218569068,8.978143093196778e-06,8.978143093155739e-06,0.0,8.978143093155739e-06,2.9287561008244944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,,9.0,,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,748.9960000000001,748.5085257439999,52.0,14.0,14.0,1.9007000000000054,194.1789999999994,180.08,5.0,14.0,19.0,7.0,3.0,0.0,3.0,3.0,0.0,0.0,0.9736842105263158,0.0,0.42857142857142855,-0.9736842105263158,0.0,0.0,0.0,9.021846771240234,13.093345642089844,2.0,5.0,0.023329235944239964,0.97667076405576,0.9766707167891046,2.0260654840759993e-06,0.9766686907236205,0.2686005154489577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,18.0,1.0,1.0,2.5,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,337.463,337.20417910400005,25.0,3.0,3.0,4.236000000000003,100.59830000000005,40.540000000000006,1.0,3.0,4.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.4090909090909091,0.48,0.5,0.07090909090909087,0.0,0.0,0.0,9.797004699707031,13.818024635314941,1.0,1.0,0.003992617364850861,0.9960073826351491,0.9960073811102783,3.819224598357226e-07,0.9960069991878184,1.8372576912871512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,1.0,1.0,2.4,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,610.7110000000002,610.2791349360001,45.0,10.0,10.0,4.953000000000005,170.0880999999995,114.25,1.0,9.0,10.0,10.0,5.0,3.0,2.0,2.0,0.0,0.0,0.3142857142857143,0.4,0.5,0.08571428571428574,0.0,1.0,1.0,6.7050323486328125,,2.0,0.0,0.8320494319503676,0.16795056804963238,0.16795056804963235,0.0,0.16795056804963235,4.873149128436829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,11.0,1.0,1.0,1.9090909090909092,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,0.0,0.0,,8.0,,1.0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,307.39,307.17835828,22.0,5.0,5.0,2.7711000000000015,85.33650000000006,48.0,0.0,5.0,5.0,8.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5882352941176471,0.2727272727272727,0.25,-0.31550802139037437,0.0,0.0,0.0,10.11693286895752,,1.0,0.0,0.0019152899666289303,0.9980847100333711,0.9980847100333711,0.0,0.9980847100333711,0.05333453359117124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,1.0,1.0,1.5714285714285714,,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,7.0,,1.0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,246.35799999999998,246.18444670399998,18.0,4.0,4.0,1.648,72.22840000000004,55.040000000000006,1.0,4.0,5.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,0.7142857142857143,0.3333333333333333,1.5,-0.380952380952381,0.0,0.0,0.0,9.195793151855469,13.633538246154785,4.0,2.0,0.015751122838149945,0.98424887716185,0.9842488679621584,5.840654279282313e-07,0.9842482838967305,-0.15468848155494697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,1.0,2.0,2.2,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0
