smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,halogen_atom_count,logp,molar_refractivity,labute_asa,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,largest_fused_ring_system_ring_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,primary_amine_count,secondary_amine_count,tertiary_amine_count,quaternary_ammonium_count,aromatic_basic_heterocycle_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,carboxylic_acid_count,sulfonic_acid_count,strong_acidic_group_family_count,aryl_halide_count,halogen_substituent_present,aryl_halide_present,heterocycle_present,tertiary_amine_or_basic_center_present,steroid_like_ring_system_count,steroid_like_scaffold_present,mw_gt_400,logp_gt_3,estimated_logd_gt_3,tpsa_lt_100,hbd_le_2,hba_in_4_6,rotatable_bonds_gt_6,aromatic_ring_count_ge_2,aromatic_ring_count_ge_3,lipophilic_pi_scaffold_present,large_flexible_scaffold_present,non_strong_acidic_profile,neutral_or_weak_base_profile,high_polarity_penalty,cyp3a4_primary_rule_pass_count,cyp3a4_substrate_heuristic_pass,pka_features_available
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,372.55300000000017,372.277678392,27.0,23.0,4.0,4.0,0.0,3.8145000000000024,106.84240000000007,163.4778184655574,58.2,2.0,2.0,4.0,1.0,4.0,0.0,4.0,1.0,0.0,4.0,4.0,0.8260869565217391,0.0,4.0,-0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,13.732327461242676,0.0,2.0,0.999999534765046,4.6523495400574433e-07,0.0,4.652349540465581e-07,-4.652349540465581e-07,3.8144997979509823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,240.279,240.049452812,16.0,11.0,5.0,3.0,1.0,1.1473000000000002,62.874400000000016,93.97388305411314,39.07,1.0,3.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.18181818181818182,0.625,2.0,0.4431818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.1748270988464355,7.4,1.0,0.0,0.9999940457849934,5.954215006598318e-06,5.95421500654507e-06,0.0,5.95421500654507e-06,1.1472974141095802,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,282.33599999999996,282.146723804,20.0,15.0,5.0,5.0,0.0,2.3949000000000007,68.04700000000005,118.37011434907475,53.99000000000001,0.0,5.0,5.0,0.0,5.0,0.0,5.0,4.0,0.0,5.0,5.0,0.9333333333333333,0.0,5.0,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,7.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3949000000000007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,279.34,279.158291532,20.0,14.0,6.0,6.0,0.0,1.8117999999999996,77.88960000000002,117.89204272305251,87.42999999999999,3.0,5.0,8.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.5714285714285714,0.3,0.4,-0.2714285714285714,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,9.791044235229492,13.6893949508667,2.0,2.0,0.004047567847190198,0.9959524321528098,0.9959524300740745,5.135761249225079e-07,0.9959519164979496,-0.5810058626701158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,258.23299999999995,258.0640568,19.0,13.0,6.0,6.0,0.0,0.08779999999999993,63.113700000000016,107.93011986720127,83.55000000000001,1.0,4.0,5.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,2.0,0.23076923076923078,0.3157894736842105,3.0,0.08502024291497973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,10.598554611206055,0.0,1.0,0.9993673397611186,0.0006326602388814218,0.0,0.0006326602388814408,-0.0006326602388814408,0.08752515219752553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
S=P(N1CC1)(N1CC1)N1CC1,189.22399999999996,189.04895501399997,11.0,6.0,5.0,3.0,0.0,0.15770000000000017,49.00400000000002,72.11451460594036,9.03,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467877388000488,7.4,3.0,0.0,0.9884434233494115,0.011556576650588513,0.011556576650588495,0.0,0.011556576650588495,0.15265181615820045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,236.274,236.094963004,18.0,15.0,3.0,3.0,0.0,3.3872000000000018,73.53440000000003,105.1491359502972,46.330000000000005,1.0,1.0,2.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,13.577669143676758,0.0,2.0,0.9999993357515222,6.642484777774627e-07,0.0,6.642484777920942e-07,-6.642484777920942e-07,3.3871997115204575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,310.40000000000003,310.146998576,24.0,22.0,2.0,2.0,0.0,5.187800000000005,97.78800000000003,141.60640774064177,17.82,0.0,2.0,2.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.9583333333333334,1.0,0.912878787878788,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.636020183563232,7.4,2.0,0.0,0.8531004819741479,0.1468995180258521,0.14689951802585208,0.0,0.14689951802585208,5.118800187318546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,293.374,293.16404560800004,22.0,17.0,5.0,5.0,0.0,2.9287600000000014,82.84400000000004,130.38501715597528,78.28999999999999,0.0,5.0,5.0,4.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.4117647058823529,0.5,0.5,0.08823529411764708,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.3531904220581055,7.4,1.0,0.0,0.9999910218569068,8.978143093196778e-06,8.978143093155739e-06,0.0,8.978143093155739e-06,2.9287561008244944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,491.5440000000002,491.205635648,36.0,27.0,9.0,9.0,0.0,3.8203000000000022,132.60509999999996,209.08456690549565,111.00999999999999,1.0,8.0,9.0,7.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,7.614235877990723,7.4,1.0,0.0,0.37911734243530226,0.6208826575646977,0.6208826575646977,0.0,0.6208826575646977,3.3990736513525395,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0
CN1[C@@H](CC(=O)c2ccccc2)CCC[C@H]1C[C@H](O)c1ccccc1,337.463,337.20417910400005,25.0,22.0,3.0,3.0,0.0,4.236000000000003,100.59830000000005,149.84767683844098,40.540000000000006,1.0,3.0,4.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.4090909090909091,0.48,0.5,0.07090909090909087,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.797004699707031,13.818024635314941,1.0,1.0,0.003992617364850861,0.9960073826351491,0.9960073811102783,3.819224598357226e-07,0.9960069991878184,1.8372576912871512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,610.7110000000002,610.2791349360001,45.0,35.0,10.0,10.0,0.0,4.953000000000005,170.0880999999995,262.63137901055626,114.25,1.0,9.0,10.0,10.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.3142857142857143,0.4,0.5,0.08571428571428574,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,6.7050323486328125,7.4,2.0,0.0,0.8320494319503676,0.16795056804963238,0.16795056804963235,0.0,0.16795056804963235,4.873149128436829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,1.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,261.36499999999995,261.172878976,19.0,16.0,3.0,3.0,0.0,3.4167000000000014,78.30750000000005,114.17102976628591,45.4,2.0,3.0,5.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.5,0.47368421052631576,0.5,-0.026315789473684237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.33986759185791,13.774413108825684,1.0,1.0,0.011354624120306113,0.9886453758796939,0.9886453710850136,4.2226657702601657e-07,0.9886449488184366,1.4718727620538754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,324.77500000000003,324.08902209600006,23.0,16.0,7.0,6.0,1.0,2.8509,87.22400000000003,136.88262296325456,61.42,0.0,6.0,6.0,3.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,0.125,0.8695652173913043,1.3333333333333333,0.7445652173913043,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,2.1202750205993652,7.4,2.0,0.0,0.9999947486285351,5.251371464898291e-06,5.251371464924948e-06,0.0,5.251371464924948e-06,2.8508977193523624,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,397.75800000000015,396.00215252000004,24.0,18.0,6.0,2.0,3.0,6.518000000000003,104.17700000000002,160.3121064693812,17.82,0.0,3.0,3.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.7083333333333334,0.5,0.5416666666666667,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,6.697598934173584,7.4,2.0,0.0,0.8344277110886791,0.16557228891132092,0.16557228891132095,0.0,0.16557228891132095,6.43938871844468,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,244.265,244.089957876,18.0,15.0,3.0,2.0,1.0,3.6808000000000023,67.88680000000002,104.70461492391684,37.3,1.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,4.1220703125,0.0,1.0,0.0005270373123187344,0.9994729626876813,0.0,0.9994729626876813,-0.9994729626876813,0.4026413627656966,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
O=[N+]([O-])c1cncn1CCN1CCOCC1,226.23599999999993,226.106590308,16.0,9.0,7.0,7.0,0.0,0.12349999999999994,56.14040000000003,92.78035916311357,73.43,0.0,6.0,6.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.6666666666666666,0.3125,0.5,-0.35416666666666663,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,6.346431732177734,7.4,3.0,0.0,0.9187833883668806,0.08121661163311944,0.0812166116331195,0.0,0.0812166116331195,0.08671313453581325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
N=C(N)NC[C@@H]1COc2ccccc2O1,207.233,207.100776656,15.0,10.0,5.0,5.0,0.0,0.3094699999999997,56.26980000000002,87.6875347624535,80.36000000000001,3.0,3.0,6.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.3,0.4,1.0,0.10000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.388240814208984,13.183188438415527,1.0,2.0,0.00010273391797665905,0.9998972660820233,0.9998972659127746,1.6474447023476734e-06,0.9998956184680723,-3.678816148825441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0
Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,324.403,324.175024892,24.0,19.0,5.0,4.0,1.0,3.3876000000000017,94.74940000000004,140.2580230488451,41.88,2.0,4.0,6.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,0.3157894736842105,0.625,1.0,0.3092105263157895,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,10.088082313537598,13.594171524047852,4.0,1.0,0.002046575077580833,0.9979534249224191,0.9979534236136708,6.39481813981539e-07,0.9979527841318568,0.698627681148893,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,456.5720000000002,456.194359756,32.0,22.0,10.0,9.0,0.0,2.7171000000000003,127.87740000000004,187.419307835379,110.43,3.0,6.0,9.0,6.0,4.0,3.0,1.0,3.0,2.0,2.0,2.0,0.36363636363636365,0.46875,0.6666666666666666,0.10511363636363635,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,7.026895523071289,9.20450496673584,5.0,3.0,0.691625185317486,0.30837481468251404,0.29752641111502764,0.015443147954794921,0.28208326316023274,2.5569707995892443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,264.372,264.16264864,20.0,18.0,2.0,2.0,0.0,3.0839000000000016,83.27400000000006,120.18615504528896,6.48,0.0,2.0,2.0,0.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,0.3333333333333333,0.6,4.0,0.26666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,7.989141464233398,7.4,2.0,0.0,0.2048018580361851,0.7951981419638149,0.7951981419638149,0.0,0.7951981419638149,2.3952338923975542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0
