candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9862929308486061,0.0020800176209621614,0.768695652173913,0.004259982161362051,0.9267335750378164,0.003482585699222529,0.8330673758865249,0.025841248172978632
34,400,50,1,,40.0,gini,,True,0.9728938857230865,0.0004074774851478087,0.7530434782608697,0.010434782608695632,0.918330801728424,0.002875203821894967,0.8225177304964539,0.025841248172978632
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8104347826086957,0.008519964322724085,0.9925917439951121,0.0,0.801418439716312,0.0
11,200,5,3,log2,40.0,entropy,balanced,True,0.9961805020791623,0.0001796073277327824,0.8173913043478261,0.014550609157114328,0.9727013900066661,0.006179722369222017,0.7924390995991366,0.017958680234350897
33,100,20,4,,8.0,gini,,True,0.9756661019559525,0.0005616689520656247,0.813913043478261,0.015161387629706714,0.8696773263356903,0.012062058783089361,0.7850300647548567,0.0386952773539965
15,200,10,2,log2,40.0,gini,balanced,True,0.995780070845526,0.000420088763190688,0.8017391304347827,0.024223283960320228,0.971142149331771,0.005874480083872152,0.7834597594819611,0.021994801513982764
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9749730478977361,0.0016941321423071395,0.768695652173913,0.006956521739130394,0.8907305706524076,0.0024455445799935285,0.7655010792476102,0.0179586802343509
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9975358077930079,1.1102230246251565e-16,0.7982608695652175,0.0168614951562307,0.9925917439951121,0.0,0.7576310748558667,0.026675774863688106
14,400,20,2,,30.0,gini,balanced,True,0.9930694594178346,0.0001948114991633226,0.777391304347826,0.008867860023639613,0.9391941162796098,0.005136717458778761,0.7565217391304347,0.0
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9931310642230095,0.00043123363622365064,0.7617391304347827,0.008867860023639623,0.9355676824080733,0.0028906092098274884,0.7565217391304347,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.9777606653318959,0.0003171301444937215,0.7478260869565218,0.0,0.876066288376987,0.0,0.7565217391304347,0.0
35,150,50,2,,,entropy,,False,0.979501001078084,0.00020891205862083768,0.6956521739130435,0.0,0.9197684036393714,0.0,0.7565217391304347,0.0
20,200,100,5,log2,4.0,entropy,balanced,True,0.9398429077468041,0.003894525009603851,0.751304347826087,0.006956521739130433,0.8640387032322516,0.008213783648022055,0.7340210616806362,0.03369868901783794
28,200,100,1,log2,4.0,entropy,balanced,True,0.9437240104728168,0.004486060897644179,0.7460869565217392,0.01014078590407876,0.874421702679513,0.010685524094183699,0.7340210616806362,0.03369868901783794
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9408593870321885,0.004190145825078021,0.76,0.02371857686432324,0.8662462818641075,0.008813139333501073,0.7250417215634607,0.01574000878348705
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9643924226089636,0.0016208621120496112,0.7791304347826087,0.017905443723455622,0.879259611974943,0.007506615187063804,0.7171717171717171,0.0
37,700,50,1,log2,10.0,entropy,balanced,True,0.9709379331587865,0.0009856768827968578,0.7791304347826087,0.021721732168342233,0.9027568922305764,0.0074436248449237345,0.7171717171717171,0.0
3,400,20,1,log2,,gini,balanced,False,0.9960572924688126,0.00025023990157510876,0.7756521739130434,0.01153608622732313,0.9824335561848996,0.003514373709771504,0.7171717171717171,0.0
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9442630525180963,0.0002685291201934691,0.768695652173913,0.006956521739130394,0.8793272312023241,0.009138007858804906,0.7171717171717171,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9947173879562605,0.00022635050757274737,0.7391304347826088,0.0,0.9505011846181886,1.1102230246251565e-16,0.7171717171717171,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9971045741567842,6.16048051747864e-05,0.7304347826086958,0.0,0.942527736501539,0.002627259664457249,0.7171717171717171,0.0
19,700,50,1,log2,30.0,gini,balanced,True,0.9676112736793469,0.0017812206739320406,0.7808695652173913,0.01014078590407876,0.8973595583153557,0.006202569140384213,0.703030303030303,0.01731962444392141
18,150,100,5,log2,40.0,entropy,balanced,False,0.9622054520252581,0.001091639928949315,0.7669565217391304,0.003478260869565242,0.8914301453366648,0.010426322597505297,0.6888888888888889,0.014141414141414099
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9605267210842445,0.001973277976657541,0.7617391304347827,0.016128032166079477,0.8953232541687797,0.00899362248132623,0.6888888888888889,0.014141414141414099
2,700,5,10,log2,4.0,gini,balanced,False,0.9745264130602187,0.0006928829126260252,0.7634782608695653,0.00851996432272409,0.8779158659432907,0.0031485888338554564,0.6818181818181819,0.0
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.976158940397351,0.00033952576135913917,0.7582608695652174,0.0034782608695652414,0.8805063824868752,0.004096037391062263,0.6818181818181819,0.0
