candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9910365008470661,0.00046100814868614266,0.7443478260869566,0.0117953564923918,0.9269456867781937,0.0034792273189887648,0.7565217391304347,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.9776836593254273,0.0003592146554655801,0.7391304347826086,0.0,0.876066288376987,0.0,0.7565217391304347,0.0
35,150,50,2,,,entropy,,False,0.9794701986754966,0.00017960732773279005,0.6956521739130435,0.0,0.9197684036393714,0.0,0.7565217391304347,0.0
1,200,2,10,log2,10.0,gini,,True,0.9577237024487909,0.0028515106880722266,0.7756521739130434,0.011536086227323173,0.7968321157014117,0.004679453897383645,0.7551020408163265,0.0
9,100,100,4,log2,40.0,entropy,,False,0.9555675342676728,0.004243303473457311,0.76,0.011795356492391787,0.8430772280478811,0.00661877685179838,0.7551020408163265,0.0
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9976590174033573,0.00011525203717155198,0.7895652173913044,0.028787731056081473,0.9882185157798631,0.0035707258853675,0.7505603677851596,0.038519204189654856
28,200,100,1,log2,4.0,entropy,balanced,True,0.9453411366086554,0.0023308282042067002,0.7373913043478261,0.022940706014387677,0.8776261283035097,0.008901375695523897,0.7418910660723796,0.03343861072859962
37,700,50,1,log2,10.0,entropy,balanced,True,0.9684121361466194,0.001808182365185783,0.7547826086956523,0.01773572004727927,0.9020772665501845,1.1102230246251565e-16,0.7250417215634607,0.01574000878348705
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9429385492068381,0.0011359364801839602,0.7530434782608697,0.01412876244284512,0.8819984693117572,0.007190612454236084,0.7171717171717171,0.0
19,700,50,1,log2,30.0,gini,balanced,True,0.9642846141999076,0.0006860020776626709,0.7495652173913043,0.012779946484086152,0.8937682948316755,0.0071229594644137756,0.7171717171717171,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9948405975666101,1.1102230246251565e-16,0.7391304347826088,0.0,0.9438413663337675,0.0,0.7171717171717171,0.0
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9397196981364546,0.001521058693993691,0.7565217391304349,0.009525609695742005,0.8723753074894522,0.006728769392175178,0.71010101010101,0.014141414141414099
20,200,100,5,log2,4.0,entropy,balanced,True,0.9416756507007547,0.0025050516693482555,0.7356521739130437,0.02028157180815753,0.8713092979765055,0.014593867043890159,0.7085638998682476,0.03991470112623371
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9612967811489297,0.0011664313093338165,0.7669565217391304,0.012779946484086133,0.8710861855942461,0.007322348780097467,0.7030303030303029,0.01731962444392141
3,400,20,1,log2,,gini,balanced,False,0.9955952564300017,0.0003057051169148063,0.7565217391304349,0.015555255495650708,0.9781293450077035,0.0,0.7030303030303029,0.01731962444392141
18,150,100,5,log2,40.0,entropy,balanced,False,0.9630525180964116,0.0027651054481796404,0.7460869565217392,0.013913043478260858,0.8936760623419756,0.006529344903416076,0.695959595959596,0.01731962444392141
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.95963345140921,0.0013474070832034304,0.742608695652174,0.022407128220391554,0.8906382083151648,0.00703044458174732,0.6818181818181819,0.0
2,700,5,10,log2,4.0,gini,balanced,False,0.9720930232558139,0.0005712994606805229,0.7391304347826088,0.0,0.8774054857198402,0.00409779768965253,0.6818181818181819,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9972277837671338,0.00013775253211145317,0.7391304347826088,0.0,0.9372732171726244,0.0,0.6818181818181819,0.0
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9745418142615124,0.00041210805976465227,0.7356521739130435,0.004259982161362061,0.8804866779608809,0.0,0.6818181818181819,0.0
