smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,oxygen_nitrogen_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,labute_asa,balaban_j,kappa1,kappa2,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,max_estate_index,min_estate_index,max_abs_estate_index,min_abs_estate_index,bcut2d_mwhi,bcut2d_mwlow,bcut2d_chghi,bcut2d_chglo,bcut2d_logphi,bcut2d_logplow,bcut2d_mrhi,bcut2d_mrlow,wiener_index,eccentric_connectivity_index,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,mw_le_360,mw_le_450,mw_lt_400,mw_between_400_600,logp_le_3,logp_lt_5,logp_in_1p5_2p7,logp_distance_to_3p4,tpsa_40_90,tpsa_lt_70,tpsa_le_90,tpsa_lt_79,hbd_le_0p5,hbd_lt_3,hba_lt_7,total_hbond_lt_8,oxygen_nitrogen_le_5,rotatable_bonds_lt_8,rotatable_bonds_le_5,most_basic_pka_le_8,most_basic_pka_le_10,most_basic_pka_7p5_10p5,most_acidic_pka_ge_4,estimated_logd_0_3,estimated_logd_le_3,boiled_egg_bbb_likely,formal_charge_abs_le_1,formal_charge_zero_or_plus_one,cns_mpo_score,cns_mpo_ge_4,passive_bbb_screen_pass,pka_features_available
CNC1(c2ccccc2Cl)CCCCC1=O,237.7299999999999,237.092041812,16.0,2.897800000000001,65.66470000000002,29.1,1.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.46153846153846156,0.0,0.0,0.0,100.99481727727749,2.483414674415516,11.620307839244283,4.559460216979955,10.17996991099624,6.055527905121946,4.67265960708268,3.7716333470119645,2.8168491827308193,9.424040964977785,5.677563432112719,4.265459480342074,3.442045125971919,2.5198093784202045,12.178815507684554,-0.5589351851851851,12.178815507684554,0.2586574074074077,35.49569138457637,9.754205590555133,2.40485449093878,-2.360937394775061,2.3692347531103497,-2.488956215248228,6.313846773014014,-0.12732411880713917,388.0,182.0,6.109179973602295,,1.0,0.0,0.9513033591742546,0.04869664082574543,0.04869664082574542,0.0,0.04869664082574542,2.876119030299014,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5021999999999989,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,4.850273818183826,1.0,1.0,1.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,807.8900000000002,807.3466053760001,58.0,3.2596000000000025,203.6043999999994,224.44999999999996,5.0,14.0,19.0,15.0,15.0,8.0,6.0,2.0,4.0,4.0,0.5581395348837209,0.0,0.0,0.0,336.1909090656998,1.4857057667213098,42.92290432672173,15.171694085358682,33.884962475611374,19.33466298515773,17.573846614463754,12.56716788569392,9.559609692764472,33.884962475611374,19.33466298515773,17.573846614463754,12.56716788569392,9.559609692764472,14.945481969958259,-2.3534381141562335,14.945481969958259,0.06371904860811739,16.637249605455956,9.444002592441583,2.7763671761423176,-2.669749125475407,2.637919258455339,-2.8142152568366097,5.938738292123983,-0.3455181457493428,12587.0,1759.0,,10.214370727539062,0.0,5.0,0.9984690398886319,0.001530960111368107,0.0,0.0015309601113680522,-0.0015309601113680522,3.2589346029934187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14039999999999742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,2.2407326985032894,0.0,0.0,1.0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,265.33799999999997,265.08849772,18.0,3.2433000000000005,73.13640000000002,67.00999999999999,2.0,4.0,6.0,6.0,5.0,4.0,2.0,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,109.31462616369996,2.1939902741755097,12.758811074500034,5.769921587334713,11.134719417761247,6.68724866880705,4.897736852134922,3.5316957261791506,2.310611492202904,10.31822283683352,5.701650109153562,3.7294089062852156,2.3320560634643117,1.505334196435451,11.068854593745467,-0.5327429844119058,11.068854593745467,0.3976773379104732,32.1665350510438,10.30474957744994,2.0654484669229496,-1.9812345600630468,2.2341756553092,-2.1128565931064105,7.988913152370681,0.1864613544619356,676.0,326.0,5.264031887054443,9.488728523254395,2.0,2.0,0.9847136279867483,0.01528637201325167,0.007258851479248742,0.008086217183567349,-0.000827365704318607,3.2366099483982897,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1566999999999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.760045025800855,1.0,0.0,1.0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,265.33799999999997,265.08849772,18.0,3.2433000000000005,73.13640000000002,67.01,2.0,4.0,6.0,6.0,5.0,4.0,2.0,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,109.31462616369996,2.1939902741755097,12.758811074500034,5.769921587334713,11.134719417761247,6.687248668807051,4.897736852134921,3.532874399050578,2.3012800860587954,10.31822283683352,5.701650109153562,3.7294089062852156,2.3332347363357386,1.502223727720748,11.068854593745467,-0.5327429844119058,11.068854593745467,0.397677337910473,32.1665350510438,10.30474957744994,2.0658417354271066,-1.976841925876032,2.2341756553092,-2.1128565931064105,7.988913152370681,0.1864613544619356,676.0,326.0,5.300412654876709,9.56688117980957,2.0,2.0,0.9854017349981985,0.014598265001801503,0.007888116327285982,0.006763499948891912,0.0011246163783940697,3.2369133226024593,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1566999999999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.75989333869877,1.0,0.0,1.0
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,320.345,320.13722174,23.0,1.333,81.25100000000005,76.15,0.0,5.0,5.0,7.0,7.0,6.0,2.0,1.0,1.0,0.0,0.4375,0.0,0.0,0.0,134.30631720948566,2.6002538631811647,17.10936054961025,6.887826275652551,13.443740332827005,7.254445783149521,5.209399683640086,3.995610320550287,2.83379106977156,13.443740332827005,7.254445783149521,5.209399683640086,3.995610320550287,2.83379106977156,12.976316609977324,-1.4521527777777776,12.976316609977324,0.22247567082388509,16.48824700629309,9.741075556974568,2.5689204226913525,-2.4282921191020113,2.360989339516406,-2.6703585604233955,6.222006241378812,-0.15790558011889944,1030.0,328.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.333,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.067,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,232.23899999999995,232.084792244,17.0,0.7004,60.092400000000026,75.27000000000001,2.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,98.1995153196948,2.535973053206109,11.319407152511545,4.008920169778624,9.318602998526266,5.333716209998576,3.8622813159634184,3.0262809871232013,2.0640792113105055,9.318602998526266,5.333716209998576,3.8622813159634184,3.0262809871232013,2.0640792113105055,11.97579081632653,-1.310347222222222,11.97579081632653,0.29361111111111104,16.197587805722353,9.751795321726725,2.496212647460489,-2.3278434801810244,2.2974678713209236,-2.6398485542360017,6.22389194642108,-0.13823131110445067,458.0,210.0,,7.365322113037109,0.0,2.0,0.4800484031428013,0.5199515968571987,0.0,0.5199515968571987,-0.5199515968571987,0.3816850293714374,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.6995999999999998,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.5,1.0,1.0,1.0
CCCCOCC(CN1C(=O)NC(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,405.45100000000014,405.189985584,29.0,1.6933999999999998,103.84610000000005,128.03,2.0,6.0,8.0,9.0,9.0,10.0,2.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,169.05752697753323,2.271474017591178,22.35017665705784,10.014626224212728,16.680795909729806,9.630736888273463,6.787307044621961,4.875398394479449,3.303076947748424,16.680795909729806,9.630736888273463,6.787307044621961,4.875398394479449,3.303076947748424,13.32907119600978,-1.5461197300124514,13.32907119600978,0.029356733434114712,16.575807406631462,9.74475247273004,2.5380184049981303,-2.394795999969114,2.331874623732556,-2.6660130008090293,6.223900487095837,-0.14647715153250224,2224.0,630.0,2.0297040939331055,7.740260601043701,1.0,3.0,0.6864265044802944,0.3135734955197056,4.262871510955799e-06,0.31357056935924144,-0.3135663064877305,1.5299940442568882,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.7066000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.175349999999999,1.0,0.0,1.0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,246.26599999999993,246.100442308,18.0,1.0426,64.71970000000003,66.48,1.0,3.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,0.0,0.3076923076923077,0.0,0.0,0.0,104.77442892068673,2.582730701021051,12.29121979644052,4.251446310033037,10.265816594026225,5.728143400998492,4.248355148691469,3.379364082053162,2.256455765792334,10.265816594026225,5.728143400998492,4.248355148691469,3.379364082053162,2.256455765792334,12.343846371882087,-1.3016666666666667,12.343846371882087,0.304861111111111,16.203489288359368,9.746957177455059,2.5219205306150183,-2.3698214170276137,2.3223693889137493,-2.642451316584026,6.2218608238379165,-0.14424863772894345,526.0,223.0,,7.67701530456543,0.0,1.0,0.6542675851069815,0.34573241489301854,0.0,0.3457324148930185,-0.3457324148930185,0.8583554042386153,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.3574,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,5.833333333333333,1.0,1.0,1.0
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,578.6630000000002,578.295178924,41.0,2.686400000000001,147.5997999999999,180.79,2.0,9.0,11.0,13.0,13.0,18.0,2.0,1.0,1.0,0.0,0.6071428571428571,0.0,0.0,0.0,239.91553863537158,2.4924411109194167,33.49620355398291,16.52924440396525,24.042988820933342,13.927757566548351,9.713725975530528,6.7092164773146035,4.576052960662892,24.042988820933342,13.927757566548351,9.713725975530528,6.7092164773146035,4.576052960662892,14.065408518948903,-1.7818922378026811,14.065408518948903,0.011554075333837233,16.58194176734412,9.737553584286431,2.5767930379287494,-2.44731051739956,2.3684824746365893,-2.68720805146109,6.2239551040795265,-0.1546811911255859,5550.0,1070.0,2.3312642574310303,12.677790641784668,2.0,4.0,0.9999861891112756,1.381088872443037e-05,8.536120756592113e-06,5.274812994322856e-06,3.261307762269257e-06,2.6863940019658186,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7135999999999991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.1568029990170907,0.0,0.0,1.0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,398.55400000000014,398.1446326920001,26.0,2.49992,106.21420000000003,101.57000000000001,2.0,8.0,10.0,9.0,7.0,10.0,2.0,1.0,1.0,0.0,0.5882352941176471,0.0,0.0,0.0,161.73471996887528,2.047679893900613,21.015111571925196,10.760893107235614,16.813989250775077,10.882711628697889,8.481685941264834,6.788866820410206,5.289619801610058,15.180996088919624,8.563779735711071,6.046077619856024,4.0970729842781335,2.5541252595012818,11.632307926677967,0.030397561993882105,11.632307926677967,0.030397561993882105,33.11463277829792,10.223730867911781,2.175455252807188,-2.218396664489502,2.366225497119614,-2.2151541508208514,8.777274149413937,-0.11647241431999737,1847.0,574.0,5.56426477432251,12.90119743347168,3.0,3.0,0.9856098606668645,0.014390139333135488,0.014387031142795707,3.1535607160174866e-06,0.01438387758207969,2.4936250397998396,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.90008,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.592135099147698,1.0,0.0,1.0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC1CCCC1,486.6490000000005,486.2981390639999,35.0,4.302900000000004,130.20760000000004,100.9,2.0,6.0,8.0,6.0,6.0,6.0,5.0,0.0,5.0,4.0,0.8275862068965517,0.0,0.0,0.0,208.4254504651344,1.275924187456693,25.133496084653505,9.09242856006602,21.391016904604783,13.916041418335025,12.749067446749004,11.105365563800412,9.108847806020552,21.391016904604783,13.916041418335025,12.749067446749004,11.105365563800412,9.108847806020552,13.330520915430501,-1.588391820462753,13.330520915430501,0.041242695805251195,16.53690868543974,9.451035923365225,2.6789040167429645,-2.6005660554775427,2.6717207460585186,-2.6170613590515766,5.918069288495689,-0.184120085186022,3848.0,1037.0,,12.079889297485352,0.0,2.0,0.9999791021490851,2.0897850914858296e-05,0.0,2.089785091484617e-05,-2.089785091484617e-05,4.302890924083834,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9029000000000038,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,1.0,1.0,2.580580952380947,0.0,0.0,1.0
