candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
1,200,2,10,log2,10.0,gini,,True,0.8773421522126974,0.00048586107154322764,0.8302539459290514,0.0010390615416596242,0.7873420906551554,0.0010539116800506317,0.740285320727761,0.0033496797479759207
33,100,20,4,,8.0,gini,,True,0.8964970286012669,0.0007195814178904257,0.8192803563056728,0.0023712139043187367,0.8018970572770094,0.002861357055817163,0.7379879249946214,0.003928915060395849
40,400,10,10,sqrt,10.0,gini,,True,0.8873719905263353,0.00022577847299607294,0.8285505547741835,0.0012626218647155596,0.7926942884689636,0.0010232830536390971,0.7359488008170945,0.0016370695323568243
14,400,20,2,,30.0,gini,balanced,True,0.9699237413515513,9.02420059432506e-05,0.8266846382247227,0.0010784361592556704,0.8979862634027338,0.0008432821778711428,0.7347266218300587,0.0036928580636993863
23,300,2,1,sqrt,4.0,gini,balanced,False,0.800317933448128,0.0005323655792686825,0.8185443037974685,0.0004536105575900069,0.730491572471928,0.0026263961048309287,0.7254098237437498,0.003529756946008792
20,200,100,5,log2,4.0,entropy,balanced,True,0.7938079904517396,0.001264147711540615,0.818047351148617,0.0017807667059107184,0.7254885428020632,0.00184470891538275,0.7243568653285817,0.004309320450727978
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.7971355685131195,0.0020138354563811575,0.8184458509142052,0.0018126141667433766,0.7297450555644799,0.0035345610141343966,0.7241814971434664,0.0030919297591925224
2,700,5,10,log2,4.0,gini,balanced,False,0.7990595647335998,0.000889140191975714,0.8182044069385842,0.0009834479613890779,0.7303964894331598,0.0017717026761748405,0.7239184051952543,0.001554136836445548
28,200,100,1,log2,4.0,entropy,balanced,True,0.7942371337813224,0.001258780147659026,0.8179614002187842,0.0018052326707204574,0.7258446718594609,0.0018775061709522284,0.7238342787823786,0.0019722129977002493
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.7985639379114423,0.0004509215950128585,0.8197796530707924,0.0006507164303054369,0.7247748382169145,0.000977916534125974,0.7220022960737451,0.002653318410275336
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.7964059440407294,0.0003344035709878129,0.8178301297077668,0.0013942980119451764,0.7216393698389216,0.0032220231922945024,0.7212924229546184,0.0006990486546617623
24,150,5,10,,20.0,entropy,balanced,False,0.9363882897051601,2.2537894024639e-05,0.7469917174558525,0.00011681447404072719,0.8479384389553115,7.486113903927283e-05,0.7056154950659742,0.0007053285881519323
12,700,2,3,,8.0,gini,balanced_subsample,False,0.8682132289406777,2.601834311897912e-05,0.762676199406157,0.0004126547254776753,0.7809250238888759,0.0,0.6970064724919094,0.0
35,150,50,2,,,entropy,,False,0.9166853518745299,3.517558488678219e-05,0.7417041725269573,0.0002473459236172738,0.8274486016947866,0.00033049809468862086,0.6758785459252158,0.0017503355891157566
5,700,20,1,,20.0,gini,balanced,False,0.9583284483455277,2.0927297379705162e-05,0.7208634161587748,0.00021214504048833763,0.8772471190615845,7.957575846604393e-05,0.6592997133782632,0.0
