candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
39,400,100,1,sqrt,10.0,entropy,,True,0.8744689177101967,0.003630236047382649,0.6675716440422322,0.003248968209432564,0.6112865191430946,0.012704431205123701,0.5474747474747474,0.0
32,300,100,10,sqrt,8.0,entropy,,False,0.8852247316636852,0.0006702348933475601,0.6844645550527904,0.006427534163699077,0.5972233419768915,0.007465072454560549,0.5408633900570162,0.005398150726868649
33,100,20,4,,8.0,gini,,True,0.9516323792486583,0.004327428633683643,0.6751131221719457,0.00698391366684174,0.7522428070048208,0.008426809637644452,0.5387610645589838,0.029698624683633476
24,150,5,10,,20.0,entropy,balanced,False,0.943724843470483,0.0014933010683861356,0.5298642533936652,0.0014778218659325486,0.8031662194174874,0.0066473402452532785,0.5318704284221525,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9363707513416817,0.0003744275950277198,0.6049773755656108,0.0012066365007541435,0.835306758436648,0.0012144674523623484,0.5304625199362042,0.0
9,100,100,4,log2,40.0,entropy,,False,0.8961845930232558,0.001524134176339845,0.6826546003016591,0.006152663063158729,0.6304189004068685,0.011644840332434582,0.5233016974193445,0.02972552944576522
35,150,50,2,,,entropy,,False,0.9142413908765652,0.0017238382100373977,0.6634992458521871,0.00432962295457237,0.7754487984165411,0.00590199780072062,0.5210884353741496,0.0
1,200,2,10,log2,10.0,gini,,True,0.9114098837209303,0.0026221375892230767,0.6953242835595776,0.0061081317439869035,0.6449877478396095,0.007450952220754706,0.5017508417508417,0.01379633481443235
36,200,20,2,log2,10.0,entropy,,True,0.9631596601073346,0.003433852343008976,0.6841628959276017,0.010122450519193058,0.7404295541384162,0.0073976554846104945,0.5000801009234117,0.0056577165889636
38,200,20,3,log2,8.0,gini,,True,0.9313450357781752,0.005109166967138122,0.6687782805429865,0.008457222183334046,0.7187306266828928,0.008851434208581631,0.4965023847376789,0.004283686354628752
40,400,10,10,sqrt,10.0,gini,,True,0.9197450805008944,0.0018329496092417657,0.6914027149321267,0.008403250845963262,0.6691736939253288,0.00808657685729982,0.494816848934496,0.006884777397365958
30,150,5,5,log2,8.0,entropy,,False,0.9792318872987478,0.0009048755621779023,0.6850678733031674,0.013671516372397774,0.7866270307395716,0.003689729930027604,0.49143237025192316,0.00925765824800124
5,700,20,1,,20.0,gini,balanced,False,0.9560739042933811,1.1102230246251565e-16,0.5784313725490197,0.0,0.8438868976503384,0.0,0.4902903992309227,0.008933462799796925
21,200,10,10,log2,,gini,,False,0.9623770125223615,0.0014889626570856412,0.7082956259426847,0.004826546003016597,0.697194028294628,0.0030912589926703296,0.48957042604101436,0.0033710716063657387
17,400,50,5,sqrt,10.0,entropy,,False,0.9374273255813954,0.0005773497784118181,0.6886877828054299,0.003105770781594889,0.7171302074612498,0.0029594194029714926,0.48624921918641917,0.006655055036052707
