candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
33,100,20,4,,8.0,gini,,True,0.9524163282151757,0.0047251719391699,0.721699752364714,0.04888463603997537,0.7669888644027859,0.02502139955169771,0.5924598104860439,0.08278724471502134
38,200,20,3,log2,8.0,gini,,True,0.9327235038403188,0.004247842211279257,0.7342236024844722,0.05231006550158464,0.7019569494248683,0.028968469404502917,0.5911912810537749,0.05935819593406628
17,400,50,5,sqrt,10.0,entropy,,False,0.934822751196769,0.007779346305483298,0.7156375593715747,0.03981070954421889,0.6743553167549995,0.04083712659840205,0.5892121973419874,0.05587476003204655
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9649486256715172,0.02143304553481429,0.6247994560142899,0.04292254477663429,0.8548423685973452,0.028768151245891768,0.5834769494293349,0.039175715089968886
21,200,10,10,log2,,gini,,False,0.9533597336834634,0.005959580559245231,0.7217403483132383,0.031540570108767554,0.69075882138852,0.023655944939879214,0.5732023034374694,0.0569121059971286
31,500,50,3,sqrt,8.0,entropy,,True,0.9036162266230366,0.010152441309025968,0.7194669751958755,0.05070893372504699,0.639485829397084,0.030835776720037768,0.5648462413737592,0.05630020368340397
32,300,100,10,sqrt,8.0,entropy,,False,0.8804744670381129,0.009836030654615012,0.6941738724475297,0.038160079356276806,0.6030074737333946,0.027367610087647407,0.5602035740872127,0.06282446751184112
40,400,10,10,sqrt,10.0,gini,,True,0.914357268713476,0.006466228321649401,0.7192148743555393,0.04770523101222869,0.6435115032754127,0.024104946010211653,0.5554693421825188,0.049829107653910146
1,200,2,10,log2,10.0,gini,,True,0.9041242099963945,0.008691514896047765,0.7146190070230991,0.051645500805331805,0.6300668735645599,0.031934769089953075,0.5548900660836987,0.04766439940095781
24,150,5,10,,20.0,entropy,balanced,False,0.9285213717660025,0.00715305141881005,0.5975565298583202,0.051699676206611304,0.8012008102392235,0.016562524780629365,0.5531718365266752,0.03508846392264136
9,100,100,4,log2,40.0,entropy,,False,0.891030872218405,0.008861849790823287,0.707662282304226,0.05088454891788959,0.6206053362755602,0.03864617330876326,0.551662956357536,0.04341569509784744
39,400,100,1,sqrt,10.0,entropy,,True,0.8731887051310832,0.014341126627649038,0.7078532862420331,0.05548433810580423,0.6034599318599436,0.034382857329865374,0.5428219344937438,0.0391337185165025
