smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_aromatic_ring_count,max_fused_aromatic_system_size,aromatic_n_heterocycle_ring_count,aromatic_linker_count,halogen_atom_count,fluorine_atom_count,chlorine_atom_count,bromine_atom_count,iodine_atom_count,aromatic_halogen_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,estimated_logd_ph74,pka_features_available,pah_system_count,pah_present,planar_aromatic_proxy,epoxide_ring_count,epoxide_present,aziridine_ring_count,aziridine_present,alkyl_halide_count,alkyl_sulfate_or_sulfonate_count,alkylating_group_present,michael_acceptor_count,michael_acceptor_present,aromatic_amine_count,aromatic_amine_present,nitro_group_count,nitroso_group_count,aromatic_nitro_or_nitroso_present,azo_linkage_count,azo_linkage_present,quinone_ring_count,quinone_present,aldehyde_count,aldehyde_present,n_mustard_count,s_mustard_count,mustard_present,polyhalogenated_aromatic_ring_count,polyhalogenated_aromatic_present,catechol_ring_count,hydroquinone_ring_count,redox_cycling_alert_count,redox_cycling_present,metabolic_stability_proxy,cyp_bioactivation_proxy,dna_binding_propensity_flag,electrophilic_alert_family_count,genotoxic_alert_count,genotoxic_alert_present,high_logp_flag,very_large_molecular_weight_flag,low_tpsa_flag,low_hbond_balance_flag,high_aromatic_ring_burden_flag
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,687.8680000000003,687.419376392,48.0,35.0,13.0,13.0,1.908500000000004,173.6233999999996,165.98,3.0,13.0,16.0,6.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428571428571428,0.0,0.0,0.0,7.77296257019043,13.279166221618652,1.0,3.0,0.29759431526504565,0.7024056847349543,0.702405291675353,1.320788274541887e-06,1.3821246309309623,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,348.8740000000002,348.16045572,24.0,19.0,5.0,4.0,3.408500000000002,94.92420000000007,41.57000000000001,1.0,3.0,4.0,2.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.631578947368421,0.0,0.0,0.0,10.681510925292969,13.72559928894043,1.0,1.0,0.0005227111924698512,0.9994772888075302,0.9994772885605497,4.72498578035104e-07,0.12676179945848354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Cc1ccsc1/C=C/C1=NCCCN1C,220.34099999999995,220.103419512,15.0,12.0,3.0,2.0,2.803720000000001,67.63900000000002,15.6,0.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,10.448287963867188,,1.0,0.0,0.0008939713806802585,0.9991060286193197,0.9991060286193197,0.0,-0.24495638434903633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Cc1cc(C)c(/N=N/c2cc(S(=O)(=O)O)c3ccccc3c2O)c(S(=O)(=O)O)c1,436.46700000000016,436.0398928519999,29.0,18.0,11.0,9.0,4.071040000000003,105.33400000000005,153.69,3.0,7.0,10.0,4.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,,-1.1718394756317139,0.0,3.0,2.6801587615921107e-09,0.9999999973198412,0.0,0.9999999973198412,-4.500799479388665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
Cc1n[nH]c(=O)[nH]c1=O,127.10299999999998,127.0381764,9.0,4.0,5.0,5.0,-1.2333800000000001,30.215399999999992,78.61,2.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3.0599794387817383,7.437108993530273,1.0,2.0,0.5213248382903828,0.4786751617096172,4.570456597363324e-05,0.4786513336951028,-1.5162715828123345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
CN1C(C)(C)CCCC1(C)C,155.285,155.167399672,11.0,10.0,1.0,1.0,2.659300000000001,49.772000000000034,3.24,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.510534286499023,,1.0,0.0,7.752867227206472e-06,0.9999922471327728,0.9999922471327728,0.0,-2.4512376535366602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,374.5210000000002,374.24570956799994,27.0,23.0,4.0,4.0,3.6043000000000034,101.72560000000006,66.76,2.0,4.0,6.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,,13.892495155334473,0.0,2.0,0.9999996782602611,3.21739738851079e-07,0.0,3.217397388229127e-07,3.6042998602701877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,404.5030000000002,404.21988874399995,29.0,23.0,6.0,6.0,1.8981999999999999,103.57540000000004,104.06000000000002,3.0,6.0,9.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,,13.709973335266113,0.0,3.0,0.9999995101913483,4.898086517490796e-07,0.0,4.898086517301726e-07,1.898199787278753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,390.5200000000002,390.2406241879999,28.0,23.0,5.0,5.0,2.5751000000000013,103.11540000000005,86.99000000000001,3.0,5.0,8.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,,13.624459266662598,0.0,3.0,0.9999994035961005,5.964038994887844e-07,0.0,5.964038994464016e-07,2.5750997409850016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
C=C[C@]12CN(C)[C@@H]3[C@H]4COC(CC41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,322.408,322.168127944,24.0,20.0,4.0,4.0,2.0275999999999996,90.62470000000005,41.57,1.0,3.0,4.0,1.0,6.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,9.032313346862793,13.345840454101562,2.0,1.0,0.02278639668283329,0.9772136033171667,0.9772135775043618,1.13281516405223e-06,0.3852756536363653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Cc1ccc(S(=O)(=O)Oc2ccc(/N=N/c3ccc(-c4ccc(/N=N/c5c(O)ccc6cc(S(=O)(=O)O)cc(S(=O)(=O)O)c56)c(C)c4)cc3C)cc2)cc1,786.8660000000002,786.1124061600002,54.0,37.0,17.0,14.0,9.229560000000003,200.38079999999962,221.77999999999997,3.0,12.0,15.0,10.0,6.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0,,-0.6684360504150391,0.0,3.0,8.542086038509922e-09,0.999999991457914,0.0,0.999999991457914,1.1611239414600316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0
C/C(=C(\CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,466.45600000000024,466.10759208600007,31.0,19.0,12.0,10.0,2.630119999999999,116.46500000000002,155.94000000000003,3.0,8.0,11.0,10.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,5.465329170227051,1.8709790706634521,3.0,4.0,2.9238761023449766e-06,0.9999970761238977,0.011489743932064915,0.9999970421388302,-2.9039210343160677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
CN1C(CC(O)c2ccccc2)CCCC1CC(O)c1ccccc1,339.479,339.21982916800005,25.0,22.0,3.0,3.0,4.086700000000003,101.22760000000005,43.7,2.0,3.0,5.0,6.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,10.38848876953125,13.7929048538208,1.0,2.0,0.0010258062101268209,0.9989741937898732,0.9989741933747658,4.046643730198976e-07,1.0977653239124696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
c1cncc([C@H]2CCCCN2)c1,162.23600000000002,162.115698448,12.0,10.0,2.0,2.0,1.8962,48.831700000000026,24.92,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,8.730080604553223,,2.0,0.0,0.044675587403270045,0.95532441259673,0.95532441259673,0.0,0.5462702714031265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,422.3960000000001,421.98785727999996,28.0,16.0,12.0,10.0,1.3082,95.44560000000003,166.93999999999997,4.0,8.0,12.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0187320709228516,-0.7871452569961548,2.0,4.0,6.499095781730926e-09,0.9999999935009042,4.1565237442523985e-06,0.9999999935008772,-6.878947062483509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,325.361,325.152537456,23.0,16.0,7.0,7.0,-0.3925999999999994,79.31160000000003,96.3,2.0,7.0,9.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,6.417006492614746,12.307160377502441,1.0,2.0,0.905791159295694,0.09420884070430602,0.09419762393726801,1.2383238700076935e-05,-0.43557192243406473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN1C[C@@]2(COC)C3[C@@H](OC)[C@H]4[C@@H]1[C@@]3(C1C[C@@]3(O)[C@H](OC(=O)c5ccccc5)C1[C@]4(OC(C)=O)[C@@H](O)[C@H]3OC)[C@@H](OC)C[C@H]2O,645.7460000000002,645.3149113239999,46.0,34.0,12.0,12.0,0.6481000000000023,160.4678999999997,153.45000000000002,3.0,12.0,15.0,9.0,7.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,5.412761211395264,11.880362510681152,1.0,3.0,0.9897740273174247,0.010225972682575302,0.010193225530049662,3.3084389165885576e-05,0.6436360532933677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
